src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
59.166.0.8,13698,149.171.126.2,21,tcp,FIN,0.02356,2934,3742,11,15,ftp,977249.5625,1247198.625,52,54,56,69,0,32.157744,0.782402,1424234040,1424234040,0.46488,0.451294,0.000677,0.000539,0.000138,0,,1.0,1,1,1,6,5,1,1,4,0
175.45.176.0,0,149.171.126.13,0,argus,INT,8e-06,180,0,0,0,-,90000000.0,0.0,2,0,90,0,0,0.0,0.0,1424223147,1424223147,0.008,0.0,0.0,0.0,0.0,0,,,,10,10,10,10,10,10,10,3
175.45.176.1,3933,149.171.126.11,520,udp,INT,1e-05,1064,0,0,0,-,425600000.0,0.0,2,0,532,0,0,0.0,0.0,1424254471,1424254471,0.01,0.0,0.0,0.0,0.0,0,,,,2,1,1,20,1,1,1,4
175.45.176.3,53789,149.171.126.16,80,tcp,FIN,0.562241,804,3726,2,3,http,10301.63184,47723.30469,10,10,80,373,1418,3188.486808,3874.597118,1421928724,1421928724,62.471222,53.494333,0.097681,0.052023,0.045658,0,1.0,0.0,0,1,1,1,1,1,1,1,3
175.45.176.1,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244422,1424244422,0.004,0.0,0.0,0.0,0.0,0,,,,6,6,4,4,3,3,8,2
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424240590,1424240590,0.004,0.0,0.0,0.0,0.0,0,,,,40,40,20,20,20,20,40,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230420,1424230420,0.003,0.0,0.0,0.0,0.0,0,,,,7,7,2,2,2,2,7,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233739,1424233739,0.008,0.0,0.0,0.0,0.0,0,,,,20,20,8,8,8,8,20,1
175.45.176.0,35300,149.171.126.19,445,tcp,FIN,1.870779,994,792,3,2,-,3899.979492,3048.99707,12,10,83,79,0,9577.849407,290.434625,1424227687,1424227689,170.059085,190.471781,0.255362,0.156524,0.098838,0,,,,2,3,1,1,1,1,2,4
175.45.176.0,0,149.171.126.13,0,ax.25,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223221,1424223221,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,10,2,2,6,3
175.45.176.1,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424239091,1424239091,0.009,0.0,0.0,0.0,0.0,0,,,,30,30,20,20,20,20,30,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231953,1424231953,0.004,0.0,0.0,0.0,0.0,0,,,,51,51,43,43,43,25,51,1
175.45.176.3,0,149.171.126.19,0,iso-ip,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230268,1424230268,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,3
59.166.0.1,53421,149.171.126.2,51463,tcp,FIN,0.03748,4550,72408,7,33,-,958804.6875,15262113.0,78,80,58,905,0,0.0,25.054797,1421971246,1421971246,0.482468,0.467532,0.000696,0.000541,0.000155,0,0.0,0.0,0,3,1,2,3,1,1,1,0
175.45.176.1,50356,149.171.126.10,80,tcp,FIN,2.156506,888,2494,2,2,http,2967.763428,8328.286133,10,10,89,249,792,15362.28424,383.351344,1424238230,1424238232,239.611778,231.215438,0.157961,0.07522,0.082741,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.2,0,149.171.126.17,0,pvp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258811,1424258811,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,2,3,2,2,5,2
175.45.176.2,35749,149.171.126.10,8028,tcp,FIN,0.971503,17448,354,7,1,-,136497.7813,2552.745605,20,8,872,44,0,4226.658984,210.616016,1421932929,1421932930,51.131738,129.142859,0.141456,0.055063,0.086393,0,0.0,0.0,0,2,1,1,1,1,1,1,2
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424238292,1424238292,0.01,0.0,0.0,0.0,0.0,0,,,,25,25,24,24,24,24,25,1
175.45.176.1,0,149.171.126.12,0,iso-tp4,INT,1.2e-05,200,0,0,0,-,66666664.0,0.0,2,0,100,0,0,0.0,0.0,1421930672,1421930672,0.012,0.0,0.0,0.0,0.0,0,0.0,0.0,0,22,17,4,4,4,4,4,6
59.166.0.3,36870,149.171.126.6,80,tcp,FIN,1.012811,1580,10168,3,5,http,11445.37402,75860.15625,12,18,132,565,3924,9560.200722,7698.994235,1424223829,1424223830,92.042453,59.544998,0.000697,0.000543,0.000154,0,1.0,,,2,3,2,6,2,1,3,0
175.45.176.0,13795,149.171.126.19,80,tcp,FIN,0.584724,820,1430,2,2,http,10097.07129,17129.44922,10,8,82,179,0,3225.867751,113.335852,1424242602,1424242602,64.969333,73.616859,0.184857,0.068514,0.116343,0,,,,1,2,2,1,1,1,7,2
175.45.176.3,0,149.171.126.19,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230362,1424230362,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,1,13,1,1,4,3
59.166.0.6,11245,149.171.126.3,8994,tcp,FIN,0.033301,3302,35742,7,21,-,778595.25,8433140.0,54,56,61,638,0,0.0,43.273172,1424252668,1424252668,0.622434,0.607019,0.000654,0.000519,0.000135,0,,,,8,8,4,7,1,1,3,0
175.45.176.1,0,149.171.126.17,0,leaf-1,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244365,1424244365,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,1,3,1,1,7,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233859,1424233859,0.004,0.0,0.0,0.0,0.0,0,,,,30,30,30,30,30,19,30,1
59.166.0.3,31839,149.171.126.4,33157,tcp,FIN,0.365728,8928,424,4,1,ftp-data,181358.8281,8115.320801,14,8,638,53,0,3182.446389,127.34468,1424241671,1424241671,28.132923,52.153,0.000626,0.000498,0.000128,0,,,,3,5,1,1,1,1,4,0
175.45.176.0,43473,149.171.126.18,2401,tcp,FIN,1.194933,1418,2242,2,2,-,8549.432617,13510.37988,10,10,142,224,0,7536.978491,267.386937,1424230310,1424230311,132.770333,124.733781,0.154564,0.071715,0.082849,0,,,,2,1,15,1,1,1,2,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424252228,1424252228,0.009,0.0,0.0,0.0,0.0,0,,,,34,34,19,18,18,18,34,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230984,1424230984,0.006,0.0,0.0,0.0,0.0,0,,,,32,32,25,25,25,25,32,1
175.45.176.1,41089,149.171.126.12,1723,tcp,FIN,0.706299,2516,268,2,1,-,25654.85742,2537.169189,10,6,252,45,0,3831.822424,187.161234,1424254342,1424254343,76.274889,119.156,0.216477,0.110518,0.105959,0,,,,5,3,1,2,1,1,3,4
175.45.176.3,55864,149.171.126.15,520,udp,INT,7e-06,424,0,0,0,-,242285712.0,0.0,2,0,212,0,0,0.0,0.0,1424238724,1424238724,0.007,0.0,0.0,0.0,0.0,0,,,,5,4,2,3,2,1,4,4
175.45.176.3,33884,149.171.126.16,143,tcp,FIN,0.820306,2512,448,2,2,-,22050.30859,3822.963623,10,8,251,56,0,4576.843449,137.965812,1424250488,1424250489,82.148222,109.029289,0.177826,0.057094,0.120732,0,,,,2,1,1,2,1,1,2,2
175.45.176.3,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232004,1424232004,0.003,0.0,0.0,0.0,0.0,0,,,,24,24,17,17,17,17,24,1
175.45.176.0,2863,149.171.126.14,63306,tcp,FIN,0.36465,364,2192,1,2,-,6998.491699,42078.70313,8,8,46,274,0,3507.117974,108.083141,1421934220,1421934221,52.084999,50.427145,0.060486,0.011654,0.048832,0,0.0,0.0,0,2,2,2,2,1,1,2,2
175.45.176.0,12694,149.171.126.11,514,udp,INT,8e-06,384,0,0,0,-,192000000.0,0.0,2,0,192,0,0,0.0,0.0,1424233625,1424233625,0.008,0.0,0.0,0.0,0.0,0,,,,13,13,8,8,8,1,13,4
175.45.176.0,13131,149.171.126.14,25,tcp,FIN,1.766445,137034,2370,58,8,smtp,615523.25,10420.92969,122,34,1123,70,0,1351.033403,62.797414,1424255206,1424255208,14.598719,51.894305,0.094305,0.038578,0.055727,0,,,,1,1,19,1,1,1,1,3
59.166.0.5,11245,149.171.126.2,6517,tcp,FIN,0.002755,320,1942,1,2,ftp-data,775317.625,4936479.0,6,8,53,243,0,27.205222,0.53262,1421960361,1421960361,0.4876,0.325429,0.000592,0.00047,0.000122,0,0.0,0.0,0,4,3,5,5,1,1,4,0
149.171.126.10,47439,175.45.176.0,53,udp,INT,1e-06,264,0,0,0,dns,1056000000.0,0.0,2,0,132,0,0,0.0,0.0,1424260959,1424260959,0.001,0.0,0.0,0.0,0.0,0,,,,12,12,4,4,4,4,12,0
175.45.176.3,32283,149.171.126.12,25,tcp,FIN,2.244463,3450,1800,7,8,smtp,11787.22949,6094.999023,24,20,144,90,0,6161.616426,181.653594,1424240696,1424240698,97.585346,116.991898,0.065298,0.01629,0.049008,0,,,,1,1,1,1,1,1,1,2
175.45.176.3,47439,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424247287,1424247287,0.01,0.0,0.0,0.0,0.0,0,,,,24,24,17,17,17,17,24,1
175.45.176.2,23269,149.171.126.10,514,udp,INT,6e-06,1114,0,0,0,-,742666624.0,0.0,2,0,557,0,0,0.0,0.0,1424240397,1424240397,0.006,0.0,0.0,0.0,0.0,0,,,,5,5,1,1,1,1,5,4
59.166.0.9,37459,149.171.126.2,13888,tcp,FIN,0.011261,2334,16822,7,12,-,1612645.375,11636622.0,36,38,65,443,0,21.747335,20.009831,1421962116,1421962116,0.312429,0.289459,0.000679,0.000547,0.000132,0,0.0,0.0,0,9,23,7,2,1,1,1,0
175.45.176.3,19761,149.171.126.11,111,tcp,FIN,1.422571,564,354,2,1,-,2856.799561,1743.32251,10,8,56,44,0,9782.266303,246.798687,1424256603,1424256604,146.725556,193.475281,0.213728,0.068239,0.145489,0,,,,1,1,1,1,1,1,1,5
175.45.176.2,0,149.171.126.17,0,bbn-rcc,INT,3e-06,180,0,0,0,-,239999984.0,0.0,2,0,90,0,0,0.0,0.0,1424258741,1424258741,0.003,0.0,0.0,0.0,0.0,0,,,,10,10,9,8,8,8,10,3
175.45.176.1,40345,149.171.126.12,143,tcp,FIN,0.657956,1086,31162,6,17,-,12547.95117,368924.375,20,38,54,820,0,1792.579974,1312.869719,1424229734,1424229735,34.629262,17.454,0.050705,0.006678,0.044027,0,,,,1,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237426,1424237426,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,2
175.45.176.3,62615,149.171.126.14,1723,tcp,FIN,0.361763,2516,268,2,1,-,50088.03906,4953.519043,10,6,252,45,0,1885.688349,87.798531,1424246894,1424246894,38.227556,63.143801,0.082853,0.046035,0.036818,0,,,,9,3,2,6,2,1,3,4
59.166.0.1,43971,149.171.126.0,5190,tcp,FIN,0.00395,1036,2262,4,4,-,1924050.75,4200506.5,12,12,86,189,0,16.756517,0.36994,1424237645,1424237645,0.327727,0.307636,0.000696,0.000565,0.000131,0,,,,3,2,3,3,1,1,1,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251662,1424251662,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6,2
175.45.176.2,2534,149.171.126.13,30005,tcp,FIN,0.168634,4428,268,3,1,-,192559.0313,10626.56445,12,6,369,45,0,903.252301,43.138906,1424251517,1424251517,13.967454,27.5006,0.076603,0.031123,0.04548,0,,,,1,1,1,1,1,1,1,2
175.45.176.2,20400,149.171.126.15,43785,udp,INT,1e-05,226,0,0,0,-,90400000.0,0.0,2,0,113,0,0,0.0,0.0,1424230522,1424230522,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,8
175.45.176.1,11895,149.171.126.15,21,tcp,FIN,51.07645,1768,1364,16,16,ftp,267.050659,204.86937,28,24,63,57,0,291525.9961,9747.441,1421927966,1421928017,1891.682819,2215.7755,0.234492,0.113604,0.120888,0,0.0,0.0,0,2,2,2,2,2,2,2,4
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424240501,1424240501,0.003,0.0,0.0,0.0,0.0,0,,,,19,19,12,12,12,8,19,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261010,1424261010,0.008,0.0,0.0,0.0,0.0,0,,,,15,15,4,4,4,4,15,1
59.166.0.0,38569,149.171.126.8,25,tcp,FIN,0.451806,37178,3276,18,8,smtp,645657.625,56572.95313,52,40,715,82,0,881.108923,29.665984,1424228656,1424228657,9.02926,11.572513,0.000585,0.000475,0.00011,0,,,,1,2,4,4,1,1,3,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232893,1424232893,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,19,19,19,19,26,1
175.45.176.2,20379,149.171.126.14,80,tcp,FIN,0.573476,902,268,2,1,http,11327.41309,3124.803711,10,6,90,45,0,3333.886981,152.724938,1424248122,1424248122,60.804333,90.249602,0.211115,0.122209,0.088906,0,1.0,,,1,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.17,0,skip,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244382,1424244382,0.008,0.0,0.0,0.0,0.0,0,,,,9,9,4,4,3,3,13,3
175.45.176.0,58293,149.171.126.18,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1424246378,1424246378,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
175.45.176.3,0,149.171.126.19,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230382,1424230382,0.005,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3,2
175.45.176.0,38054,149.171.126.15,80,tcp,FIN,0.418834,938,268,2,1,http,16140.0459,4278.544922,10,6,94,45,0,2197.261918,97.338281,1424224713,1424224714,43.715,68.697203,0.150182,0.07534,0.074842,0,1.0,,,1,1,2,10,1,1,1,2
175.45.176.3,32009,149.171.126.13,80,tcp,FIN,0.658783,1046,20896,2,8,http,11645.71582,241074.8281,12,20,87,1045,9802,3765.088162,3719.254253,1424248534,1424248535,59.889365,33.322631,0.094856,0.024893,0.069963,0,1.0,,,1,1,1,1,1,1,1,3
175.45.176.0,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251730,1424251730,0.01,0.0,0.0,0.0,0.0,0,,,,3,3,3,4,3,3,3,1
175.45.176.2,0,149.171.126.17,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424258900,1424258900,0.007,0.0,0.0,0.0,0.0,0,,,,2,2,1,3,1,1,2,7
175.45.176.0,0,149.171.126.17,0,ipcomp,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251640,1424251640,0.001,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,3
175.45.176.0,57930,149.171.126.11,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424247432,1424247432,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
59.166.0.6,48883,149.171.126.5,6881,tcp,FIN,0.019758,1540,1644,4,4,-,584674.5625,628808.625,16,18,96,91,0,79.232094,2.241125,1421962717,1421962717,1.295867,1.134294,0.000589,0.000468,0.000121,0,0.0,0.0,0,11,9,6,6,6,1,6,0
59.166.0.9,28748,149.171.126.4,143,tcp,FIN,1.443747,7804,15506,30,32,-,42893.94141,85239.3125,122,126,64,123,0,850.809391,833.757187,1424234019,1424234020,12.02825,11.545672,0.000648,0.000533,0.000115,0,,,,5,3,3,3,1,1,3,0
175.45.176.3,10099,149.171.126.13,514,udp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424239009,1424239009,0.009,0.0,0.0,0.0,0.0,0,,,,17,17,6,6,6,1,17,4
175.45.176.1,0,149.171.126.10,0,stp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237352,1424237352,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4,3
175.45.176.3,63694,149.171.126.15,445,tcp,FIN,0.483928,590,268,2,1,-,8778.165039,3703.030273,10,6,59,45,0,2731.430803,123.967531,1424233304,1424233304,53.659222,77.604797,0.182146,0.095899,0.086247,0,,,,3,3,1,1,1,1,3,4
175.45.176.2,9708,149.171.126.18,46924,tcp,FIN,3.662751,7004,7744,11,11,http,14788.88379,16311.23731,30,28,233,277,74,6583.482406,166.752578,1424247504,1424247508,126.301762,133.815078,0.106904,0.049005,0.057899,0,1.0,,,3,1,1,2,1,1,1,7
175.45.176.0,0,149.171.126.13,0,visa,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223206,1424223206,0.001,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,7,7
59.166.0.7,9677,149.171.126.7,4560,tcp,FIN,0.063858,4238,60892,7,30,-,523661.8438,7525447.0,72,74,59,823,0,66.629563,65.614715,1424247968,1424247968,0.895085,0.867151,0.000673,0.000547,0.000126,0,,,,7,2,1,4,1,1,1,0
175.45.176.1,1147,149.171.126.11,445,tcp,FIN,1.095661,1494,810,3,2,-,10003.09375,5322.813965,12,10,125,81,0,6044.369451,146.318828,1421927903,1421927904,95.691094,107.515891,0.255507,0.128008,0.127499,0,0.0,0.0,0,7,3,1,3,2,1,1,4
175.45.176.0,1043,149.171.126.10,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424260411,1424260411,0.007,0.0,0.0,0.0,0.0,0,,,,24,24,17,17,17,17,24,1
175.45.176.3,63606,149.171.126.18,25,tcp,FIN,2.681003,15799,1750,12,8,smtp,45573.98828,4986.193359,30,22,527,80,0,5323.566771,156.463031,1424234423,1424234426,92.44838,124.111047,0.168708,0.074616,0.094092,0,,,,2,1,1,2,1,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424231794,1424231794,0.005,0.0,0.0,0.0,0.0,0,,,,29,29,12,12,11,11,29,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424237770,1424237770,0.001,0.0,0.0,0.0,0.0,0,,,,44,44,45,44,44,24,44,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424254805,1424254805,0.007,0.0,0.0,0.0,0.0,0,,,,23,23,18,18,18,18,23,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930778,1421930778,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6,6,4,5,4,4,4,7
175.45.176.2,16673,149.171.126.10,80,tcp,FIN,0.220155,792,1030,2,2,http,25909.01953,32776.90625,10,8,79,129,95,1348.019541,51.140227,1424222580,1424222580,24.367667,29.888,0.025906,0.010929,0.014977,0,1.0,,,1,1,1,1,1,1,1,3
59.166.0.7,10171,149.171.126.3,9753,tcp,FIN,0.058075,2438,20718,7,13,-,327025.4063,2782746.5,38,40,64,518,0,0.0,84.318113,1421935139,1421935139,1.561514,1.475205,0.000675,0.000538,0.000137,0,0.0,0.0,0,4,4,2,5,1,1,2,0
175.45.176.3,0,149.171.126.19,0,snp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230291,1424230291,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,6,2
175.45.176.0,0,149.171.126.13,0,ipv6-route,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223191,1424223191,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,2,2,2,2,7,3
175.45.176.3,47439,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424245306,1424245306,0.009,0.0,0.0,0.0,0.0,0,,,,17,17,17,17,17,17,17,1
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251726,1424251726,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,2,3,2,2,2,3
175.45.176.1,53832,149.171.126.17,520,udp,INT,3e-06,104,0,0,0,-,138666656.0,0.0,2,0,52,0,0,0.0,0.0,1424231330,1424231330,0.003,0.0,0.0,0.0,0.0,0,,,,11,11,4,4,4,1,11,4
175.45.176.0,60193,149.171.126.12,80,tcp,FIN,1.842808,696,2978,2,2,http,2721.933105,11638.75977,10,10,70,298,1028,13844.19511,288.432875,1424258916,1424258918,204.742111,193.655219,0.160108,0.099905,0.060203,0,1.0,,,1,1,4,17,1,1,1,2
175.45.176.1,0,149.171.126.12,0,netblt,INT,1.2e-05,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930672,1421930672,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,22,17,4,4,4,4,4,3
175.45.176.0,0,149.171.126.13,0,br-sat-mon,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,2,10,2,2,4,2
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224761,1424224761,0.008,0.0,0.0,0.0,0.0,0,,,,33,33,18,18,17,9,34,1
175.45.176.1,0,149.171.126.12,0,micp,INT,1.1e-05,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930705,1421930705,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8,9,2,9,2,2,2,6
175.45.176.1,58346,149.171.126.11,389,tcp,FIN,2.182699,660,462,3,2,-,2217.438232,1524.717773,12,10,55,46,0,12908.18399,338.698844,1421927946,1421927948,195.140915,233.051109,0.190145,0.085228,0.104917,0,0.0,0.0,0,5,2,1,2,1,1,1,2
175.45.176.0,47439,149.171.126.10,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424260795,1424260795,0.007,0.0,0.0,0.0,0.0,0,,,,26,26,4,4,4,2,26,1
175.45.176.2,52087,149.171.126.18,25,tcp,CON,59.945148,5886020,31282,2201,6,smtp,785342.5,4168.87793,4404,710,1337,44,0,1688.435802,100.975625,1424248671,1424248731,13.642498,84.637922,0.20613,0.083319,0.122811,0,,,,2,2,1,2,1,1,3,2
175.45.176.1,17172,149.171.126.11,514,udp,INT,7e-06,202,0,0,0,-,115428568.0,0.0,2,0,101,0,0,0.0,0.0,1424255047,1424255047,0.007,0.0,0.0,0.0,0.0,0,,,,12,12,9,25,9,1,12,4
59.166.0.3,43085,149.171.126.2,18725,tcp,FIN,0.222307,424,8824,1,4,ftp-data,13350.90723,291092.9375,8,12,53,735,0,2099.441403,1664.463576,1424253446,1424253446,31.71343,20.159455,0.000731,0.000548,0.000183,0,,,,5,3,2,3,1,1,4,0
175.45.176.2,21269,149.171.126.11,179,tcp,FIN,3.604665,22060,728,12,3,-,47429.64844,1500.278076,32,14,689,52,0,10522.34395,503.910438,1424230330,1424230333,116.275707,272.385688,0.128505,0.063645,0.06486,0,,,,3,1,1,3,2,1,1,4
59.166.0.4,13758,149.171.126.3,41262,tcp,FIN,0.076816,4550,70312,7,33,-,467819.2188,7231202.0,78,80,58,879,0,58.299692,57.53582,1421955947,1421955947,0.993,0.964329,0.001824,0.000631,0.001193,0,0.0,0.0,0,6,12,4,4,1,1,1,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233826,1424233826,0.003,0.0,0.0,0.0,0.0,0,,,,24,24,6,6,6,6,24,1
175.45.176.3,65356,149.171.126.13,143,tcp,FIN,2.193826,1796,174088,6,71,-,6370.605469,630482.125,36,146,50,1192,0,3388.805065,1588.987762,1424233403,1424233405,62.680745,14.464035,0.108343,0.053752,0.054591,0,,,,1,1,1,1,1,1,1,2
175.45.176.3,57821,149.171.126.17,520,udp,INT,2e-06,104,0,0,0,-,208000000.0,0.0,2,0,52,0,0,0.0,0.0,1424230882,1424230882,0.002,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,1,4,4
175.45.176.3,47439,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424246442,1424246442,0.01,0.0,0.0,0.0,0.0,0,,,,23,23,22,22,22,7,23,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233783,1424233783,0.003,0.0,0.0,0.0,0.0,0,,,,38,38,23,25,23,23,38,1
175.45.176.3,54639,149.171.126.18,110,tcp,FIN,2.719211,1226,64898,7,31,pop3,3468.653076,188039.8281,26,66,47,983,0,5398.339633,3337.69599,1424236977,1424236979,108.768443,40.183737,0.142095,0.060555,0.08154,0,,,,1,1,1,2,1,1,1,2
