src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.2,63221,149.171.126.18,514,udp,INT,9e-06,172,0,0,0,-,76444440.0,0.0,2,0,86,0,0,0.0,0.0,1424261957,1424261957,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,1443,149.171.126.13,520,udp,INT,3e-06,104,0,0,0,-,138666656.0,0.0,2,0,52,0,0,0.0,0.0,1424228104,1424228104,0.003,0.0,0.0,0.0,0.0,0,,,,7,7,3,3,3,3,7
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424254387,1424254387,0.009,0.0,0.0,0.0,0.0,0,,,,18,18,18,22,18,18,18
175.45.176.2,11226,149.171.126.19,111,tcp,FIN,0.777324,564,354,2,1,-,5228.192871,3190.432617,10,8,56,44,0,5874.572488,137.4045,1424232495,1424232495,79.985889,103.543859,0.109426,0.052514,0.056912,0,,,,1,1,1,1,1,1,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424245105,1424245105,0.005,0.0,0.0,0.0,0.0,0,,,,4,4,4,4,4,4,4
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258903,1424258903,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2
175.45.176.3,37695,149.171.126.18,80,tcp,FIN,0.236217,786,3920,2,3,http,23977.95117,119483.3516,10,10,79,392,1520,1256.180911,1850.220719,1424222671,1424222671,26.246333,25.288333,0.05428,0.007752,0.046528,0,1.0,,,2,1,1,1,1,1,1
175.45.176.1,0,149.171.126.12,0,eigrp,INT,8e-06,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930701,1421930701,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15,12,7,9,6,6,7
59.166.0.0,61015,149.171.126.5,22587,tcp,FIN,0.781187,8928,320,4,1,ftp-data,84906.6875,2734.300537,14,6,638,53,0,5050.610189,205.860219,1421938908,1421938909,60.091311,156.109797,0.000651,0.000506,0.000145,0,0.0,0.0,0,3,6,4,5,1,1,2
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237420,1424237420,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
175.45.176.1,47439,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239856,1424239856,0.006,0.0,0.0,0.0,0.0,0,,,,20,20,23,21,20,20,20
175.45.176.3,65473,149.171.126.17,21,tcp,FIN,2.790988,578,682,3,4,ftp,1519.175293,1794.34668,12,12,48,57,0,17856.1799,515.198969,1421928493,1421928496,253.72617,244.605359,0.209969,0.099661,0.110308,0,0.0,0.0,0,1,1,2,3,1,1,2
175.45.176.2,59008,149.171.126.13,80,tcp,FIN,0.310431,930,268,2,1,http,21570.00977,5772.619141,10,6,93,45,0,1745.443932,88.659039,1424233124,1424233125,32.802444,56.772,0.117194,0.026563,0.090631,0,,,,1,1,1,2,1,1,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424230281,1424230281,0.009,0.0,0.0,0.0,0.0,0,,,,25,25,25,27,25,25,25
175.45.176.1,0,149.171.126.10,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237372,1424237372,0.004,0.0,0.0,0.0,0.0,0,,,,7,7,3,7,3,3,7
175.45.176.3,0,149.171.126.19,0,tlsp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230251,1424230251,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424260884,1424260884,0.009,0.0,0.0,0.0,0.0,0,,,,30,30,22,22,22,11,30
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246698,1424246698,0.009,0.0,0.0,0.0,0.0,0,,,,39,39,22,23,22,22,39
149.171.126.18,1043,175.45.176.1,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424237620,1424237620,0.004,0.0,0.0,0.0,0.0,0,,,,22,22,13,13,13,13,22
175.45.176.1,0,149.171.126.12,0,aris,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930710,1421930710,0.008,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9,9,2,2,2,2,2
175.45.176.1,28183,149.171.126.14,33893,udp,INT,1e-05,656,0,0,0,-,262400000.0,0.0,2,0,328,0,0,0.0,0.0,1424232904,1424232904,0.01,0.0,0.0,0.0,0.0,0,,,,4,1,1,3,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230395,1424230395,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,3,3,3,3,5
175.45.176.3,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232124,1424232124,0.003,0.0,0.0,0.0,0.0,0,,,,35,35,7,7,7,7,35
59.166.0.5,54975,149.171.126.1,80,tcp,FIN,1.162023,1684,10168,3,5,http,10767.42969,66119.17969,14,18,120,565,3924,8837.332986,7737.49317,1424249364,1424249365,89.359308,68.326706,0.000581,0.000464,0.000117,0,1.0,,,1,1,3,1,1,1,1
175.45.176.0,0,149.171.126.13,0,srp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223236,1424223236,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,2,11,2,2,5
59.166.0.5,43326,149.171.126.8,3284,tcp,FIN,0.033302,3182,38534,7,20,-,749744.75,9085580.0,52,54,61,714,0,38.599996,37.339244,1424238823,1424238823,0.65642,0.618623,0.000641,0.000512,0.000129,0,,,,1,5,2,1,1,1,1
175.45.176.1,0,149.171.126.18,0,sep,INT,8e-06,104,0,0,0,-,52000000.0,0.0,2,0,52,0,0,0.0,0.0,1424228233,1424228233,0.008,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,2
175.45.176.0,46243,149.171.126.16,520,udp,INT,12.253611,208,0,0,0,-,101.847534,0.0,4,0,52,0,0,5776.4,0.0,1424225586,1424225599,4084.537,0.0,0.0,0.0,0.0,0,,,,5,4,1,2,1,1,4
175.45.176.1,36669,149.171.126.11,80,tcp,FIN,1.036446,790,1354,2,2,http,5487.984863,9146.641602,10,8,79,169,274,6265.335075,253.770125,1424225681,1424225682,115.050222,138.285422,0.152546,0.068445,0.084101,0,4.0,,,5,5,2,3,2,2,5
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251688,1424251688,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,2,3,2,2,3
175.45.176.1,36951,149.171.126.11,80,tcp,FIN,0.492266,792,1158,2,2,http,11587.23145,16478.89648,10,8,79,145,177,2771.731573,99.219453,1424225364,1424225364,54.696222,61.34957,0.116745,0.061649,0.055096,0,4.0,,,4,4,3,4,3,2,4
175.45.176.2,0,149.171.126.19,0,sctp,CON,0.596136,536,440,0,0,-,5394.742188,2952.34668,4,2,134,220,0,281.009187,0.0,1424224488,1424224488,198.712,0.008,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.3,0,149.171.126.19,0,stp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230299,1424230299,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,1,2,1,1,4
175.45.176.1,1043,149.171.126.14,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253022,1424253022,0.006,0.0,0.0,0.0,0.0,0,,,,33,33,16,16,16,16,34
59.166.0.8,33345,149.171.126.3,39180,tcp,FIN,0.049019,8928,424,4,1,-,1353108.0,60547.94922,14,8,638,53,0,402.591858,16.799787,1421933211,1421933211,3.770692,6.915,0.000617,0.000481,0.000136,0,0.0,0.0,0,8,14,5,5,1,1,4
175.45.176.2,0,149.171.126.17,0,secure-vmtp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258815,1424258815,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.1,47439,149.171.126.14,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424254877,1424254877,0.006,0.0,0.0,0.0,0.0,0,,,,30,30,18,19,18,18,30
59.166.0.6,10098,149.171.126.0,25,tcp,FIN,0.021683,37172,3276,18,8,smtp,13451275.0,1178803.625,52,40,715,82,0,23.528738,1.055048,1424224838,1424224838,0.42684,0.543513,0.000604,0.00048,0.000124,0,,,,1,1,1,3,1,1,1
175.45.176.1,60736,149.171.126.16,179,tcp,FIN,0.500139,522,268,2,1,-,7517.910156,3583.003906,10,6,52,45,0,2834.647774,152.092422,1424237854,1424237855,55.571,93.789203,0.08459,0.030157,0.054433,0,,,,2,2,1,21,1,1,2
175.45.176.2,1242,149.171.126.12,25,tcp,FIN,1.600675,5478,1230,7,6,smtp,26133.97461,5767.566895,22,16,249,77,0,6115.292332,186.778672,1424258223,1424258224,74.947238,104.99907,0.075871,0.02568,0.050191,0,,,,2,1,1,1,1,1,1
175.45.176.0,0,149.171.126.13,0,netblt,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223177,1424223177,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,2,2,4
175.45.176.0,56629,149.171.126.13,179,tcp,FIN,0.398525,534,268,2,1,-,9655.605469,4496.581055,10,6,53,45,0,2262.801621,106.602047,1424261828,1424261829,44.280556,64.074199,0.148898,0.060984,0.087914,0,,,,5,4,2,18,2,1,4
175.45.176.3,53171,149.171.126.15,80,tcp,FIN,0.395398,1620,27492,2,11,http,30045.67578,534853.5,12,26,135,1057,12836,1962.280253,1474.180872,1424252932,1424252933,35.945272,15.18456,0.053314,0.014947,0.038367,0,1.0,,,1,1,1,4,1,1,1
175.45.176.1,0,149.171.126.12,0,crudp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1421930721,1421930721,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10,10,4,8,4,4,4
59.166.0.4,41636,149.171.126.7,42307,tcp,FIN,0.00595,8928,320,4,1,ftp-data,11147563.0,358991.5938,14,6,638,53,0,25.481365,1.800138,1424223884,1424223884,0.457692,1.0588,0.000676,0.000535,0.000141,0,,,,1,1,5,5,1,1,3
175.45.176.0,26261,149.171.126.15,80,tcp,FIN,0.265258,796,10480,2,5,http,21624.22852,293510.4688,10,14,80,749,4714,1446.868051,1606.452072,1424250880,1424250880,29.473111,19.438538,0.048359,0.011962,0.036397,0,1.0,,,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.17,0,iso-tp4,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244367,1424244367,0.005,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6
175.45.176.3,47508,149.171.126.16,905,tcp,FIN,0.144347,364,268,1,1,-,17679.61914,12414.5293,8,6,46,45,0,1036.003871,40.556242,1421929080,1421929080,20.621001,26.3306,0.056409,0.011982,0.044427,0,0.0,0.0,0,4,4,3,3,3,1,3
175.45.176.1,7422,149.171.126.15,445,tcp,FIN,1.906432,1228,820,3,2,-,4725.057129,3096.884521,12,10,102,82,0,10738.62584,392.504313,1424248702,1424248704,173.301909,202.032781,0.16776,0.088136,0.079624,0,,,,5,3,1,1,1,1,3
175.45.176.3,0,149.171.126.19,0,ipv6-frag,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230237,1424230237,0.001,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4
175.45.176.3,62439,149.171.126.14,1723,tcp,FIN,1.969761,2516,354,2,1,-,9199.085938,1259.036011,10,8,252,44,0,13528.35442,507.23775,1424246970,1424246972,215.712,271.017719,0.149826,0.072633,0.077193,0,,,,1,1,1,3,1,1,1
175.45.176.2,43902,149.171.126.17,1433,tcp,FIN,1.661219,14570,632,8,3,-,67242.1875,2740.156494,24,10,607,63,0,4661.039488,240.102953,1424254013,1424254014,72.226911,168.555672,0.210606,0.143664,0.066942,0,,,,8,1,1,1,1,1,1
175.45.176.3,55256,149.171.126.14,1723,tcp,FIN,0.784,2516,268,2,1,-,23112.24609,2285.714355,10,6,252,45,0,4878.203991,234.7305,1424246960,1424246961,85.136111,143.173797,0.135672,0.068122,0.06755,0,,,,2,2,1,15,1,1,2
175.45.176.0,0,149.171.126.17,0,qnx,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251639,1424251639,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4
175.45.176.0,0,149.171.126.17,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251718,1424251718,0.001,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
175.45.176.0,64779,149.171.126.18,111,udp,INT,8e-06,168,0,0,0,-,84000000.0,0.0,2,0,84,0,0,0.0,0.0,1424250847,1424250847,0.008,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.12,0,pgm,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930714,1421930714,0.008,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,13,4,11,4,4,4
175.45.176.3,65403,149.171.126.11,80,tcp,FIN,0.728258,832,1310,1,2,http,8227.853516,12599.92969,10,8,83,164,138,796051.8469,26333.848,1424239525,1424239526,8033.5559,10046.015,0.131438,0.048142,0.083296,0,25.0,,,4,4,4,5,4,4,4
175.45.176.1,2414,149.171.126.15,179,tcp,FIN,1.146413,34210,440,14,1,-,231707.0781,2763.4021,34,10,1006,44,0,3007.39904,172.186125,1424249675,1424249676,34.73594,114.634555,0.218151,0.1147,0.103451,0,,,,3,2,1,1,1,1,2
175.45.176.0,40200,149.171.126.10,179,tcp,FIN,0.275112,558,268,2,1,-,14626.77051,6513.710938,10,6,56,45,0,1475.886343,68.643367,1424233943,1424233944,30.568,45.509199,0.088719,0.046749,0.04197,0,,,,9,9,4,4,4,1,9
175.45.176.3,49223,149.171.126.10,25,tcp,FIN,1.191379,69674,1998,32,8,smtp,461173.1563,12939.62793,70,28,995,71,0,1419.309811,54.889238,1421932167,1421932168,17.266363,43.727926,0.057658,0.009976,0.047682,0,0.0,0.0,0,1,1,1,1,1,1,1
59.166.0.4,38885,149.171.126.2,111,udp,CON,0.086357,568,312,0,0,-,39464.08594,21677.45508,4,4,142,78,0,33.477262,33.439785,1424245511,1424245511,23.677,23.654,0.0,0.0,0.0,0,,,,4,3,3,2,1,1,2
175.45.176.1,6791,149.171.126.16,10607,tcp,FIN,0.614759,549,398,3,2,-,6558.66748,4541.616699,12,8,46,50,0,3559.20901,136.692172,1424224806,1424224807,55.887182,84.021289,0.04473,0.008805,0.035925,0,,,,1,1,1,2,1,1,1
175.45.176.2,19607,149.171.126.11,111,tcp,FIN,0.93881,564,354,2,1,-,4328.884277,2641.64209,10,8,56,44,0,8251.295036,199.278656,1424228486,1424228486,102.928444,131.756578,0.074209,0.016511,0.057698,0,,,,1,1,1,1,1,1,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233077,1424233077,0.009,0.0,0.0,0.0,0.0,0,,,,15,15,15,15,15,15,15
175.45.176.1,30096,149.171.126.17,2115,tcp,FIN,0.700664,458,370,2,2,-,4715.526855,3699.348145,10,8,46,46,0,4072.400385,141.882359,1424227953,1424227954,77.851556,88.14,0.132885,0.083192,0.049693,0,,,,6,1,1,2,1,1,2
175.45.176.1,61593,149.171.126.15,139,tcp,FIN,19.721582,33372,35406,102,102,-,13473.56348,14294.1875,212,210,157,169,0,4420.127184,107.202625,1421932788,1421932808,93.467199,94.143984,0.10022,0.044865,0.055355,0,0.0,0.0,0,5,2,1,6,1,1,1
59.166.0.1,51349,149.171.126.3,56133,udp,CON,0.001897,528,304,0,0,-,1670005.25,961518.1875,4,4,132,76,0,0.677408,0.326216,1421968404,1421968404,0.483,0.237667,0.0,0.0,0.0,0,0.0,0.0,0,7,6,3,3,1,1,3
175.45.176.3,1043,149.171.126.15,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424246035,1424246035,0.005,0.0,0.0,0.0,0.0,0,,,,42,42,40,39,39,22,42
59.166.0.5,14546,149.171.126.0,53,udp,CON,0.001158,146,178,0,0,dns,504317.8125,614853.1875,2,2,73,89,0,0.0,0.0,1421939407,1421939407,0.01,0.005,0.0,0.0,0.0,0,0.0,0.0,0,5,2,2,6,2,1,1
175.45.176.0,6755,149.171.126.18,111,tcp,FIN,0.798235,564,354,2,1,-,5091.232422,3106.854492,10,8,56,44,0,6015.378685,153.683312,1424258669,1424258669,86.886222,105.507,0.130588,0.059678,0.07091,0,,,,3,1,1,1,1,1,1
59.166.0.5,32498,149.171.126.8,80,tcp,FIN,1.097957,1580,10168,3,5,http,10557.79004,69977.24219,12,18,132,565,3924,9572.753601,7709.155206,1421971399,1421971400,99.781365,64.55359,0.000676,0.000542,0.000134,0,1.0,0.0,0,3,1,2,2,2,1,1
175.45.176.3,14822,149.171.126.10,1723,tcp,FIN,0.477561,756,268,2,1,-,11407.9668,3752.400146,10,6,76,45,0,2766.431026,119.275586,1421931579,1421931580,53.062333,74.754797,0.133544,0.103149,0.030395,0,0.0,0.0,0,5,7,2,3,1,1,1
175.45.176.3,41081,149.171.126.14,111,tcp,FIN,1.232826,564,354,2,1,-,3296.491211,2011.638306,10,8,56,44,0,7739.142182,248.842453,1424234551,1424234552,131.943111,163.418578,0.212053,0.088893,0.12316,0,,,,1,3,1,1,1,1,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424223221,1424223221,0.003,0.0,0.0,0.0,0.0,0,,,,17,17,8,10,8,8,17
175.45.176.0,0,149.171.126.17,0,iso-ip,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251626,1424251626,0.004,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5
175.45.176.0,50090,149.171.126.14,445,tcp,FIN,1.009912,994,742,3,2,-,7224.391602,5148.963379,12,8,83,93,0,4660.465944,181.972734,1424234602,1424234604,89.404089,130.364,0.23475,0.097363,0.137387,0,,,,5,3,1,1,1,1,3
175.45.176.1,39145,149.171.126.13,445,tcp,FIN,1.112933,1494,822,3,2,-,9847.852539,5319.277832,12,10,125,82,0,5763.233576,155.722984,1424227457,1424227458,97.506821,113.225781,0.189713,0.093893,0.09582,0,,,,8,3,1,2,2,1,3
59.166.0.0,19899,149.171.126.9,2031,udp,CON,0.001716,536,304,0,0,-,1874125.875,1062937.0,4,4,134,76,0,0.623433,0.296752,1424220251,1424220251,0.445333,0.215333,0.0,0.0,0.0,0,,,,6,3,1,3,1,1,2
175.45.176.3,0,149.171.126.19,0,sun-nd,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230265,1424230265,0.008,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424239554,1424239554,0.01,0.0,0.0,0.0,0.0,0,,,,44,44,44,44,44,24,44
175.45.176.3,26480,149.171.126.14,80,tcp,FIN,0.866029,836,1116,2,2,http,6955.887207,9283.753906,10,10,84,112,98,5572.917575,179.386906,1424235203,1424235204,96.225444,88.474781,0.113462,0.059785,0.053677,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,62205,149.171.126.14,21,tcp,FIN,1.849812,1170,1620,7,9,ftp,4830.76123,6690.409668,22,22,53,74,0,4483.928768,4993.564653,1424254968,1424254970,88.086283,85.921665,0.082236,0.044726,0.03751,0,,1.0,1,1,1,1,1,1,1,1
175.45.176.1,5702,149.171.126.15,445,tcp,FIN,0.964432,990,720,3,2,-,7531.894531,5225.874023,12,8,83,90,0,4432.103306,186.208,1424248699,1424248700,86.043909,121.74643,0.218082,0.112199,0.105883,0,,,,5,4,1,1,1,1,3
175.45.176.0,62027,149.171.126.10,520,udp,INT,7e-06,104,0,0,0,-,59428572.0,0.0,2,0,52,0,0,0.0,0.0,1424237913,1424237913,0.007,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258888,1424258888,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,2,1,1,4
175.45.176.0,46242,149.171.126.15,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424236200,1424236200,0.003,0.0,0.0,0.0,0.0,0,,,,5,1,1,2,1,1,1
175.45.176.0,38257,149.171.126.13,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1424224158,1424224158,0.01,0.0,0.0,0.0,0.0,0,,,,3,1,1,2,1,1,1
175.45.176.3,0,149.171.126.19,0,cftp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230255,1424230255,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,4
59.166.0.9,49076,149.171.126.7,8820,tcp,FIN,0.148582,4238,65492,7,30,-,225060.9219,3477298.75,72,72,59,910,0,120.530495,121.73053,1421928539,1421928539,2.088197,2.084916,0.000665,0.000537,0.000128,0,0.0,0.0,0,2,3,5,3,1,1,2
175.45.176.3,21272,149.171.126.14,445,tcp,FIN,1.968224,127160,956,48,1,-,511787.25,3710.959717,102,22,1247,43,0,2267.941948,119.270789,1424242140,1424242142,19.681301,90.441234,0.13799,0.068948,0.069042,0,,,,3,1,1,2,1,1,1
175.45.176.3,13654,149.171.126.10,111,tcp,FIN,1.094023,564,354,2,1,-,3714.72998,2266.862793,10,8,56,44,0,9028.501986,223.126953,1424231785,1424231786,121.558111,150.647141,0.054863,0.023986,0.030877,0,,,,4,1,1,28,1,1,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424246276,1424246276,0.008,0.0,0.0,0.0,0.0,0,,,,48,48,35,36,35,16,48
175.45.176.0,36902,149.171.126.15,80,tcp,FIN,0.23872,798,1278,2,2,http,24095.17383,37500.0,10,8,80,160,221,1377.586625,56.643863,1424227295,1424227295,26.524444,29.427857,0.043271,0.025186,0.018085,0,1.0,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.13,0,sat-expak,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223203,1424223203,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,6
175.45.176.1,21554,149.171.126.19,80,tcp,FIN,0.796161,862,1138,2,2,http,7797.417969,10299.42481,10,10,86,114,99,5879.674854,116.173648,1424247120,1424247121,88.462333,80.999891,0.138455,0.066449,0.072006,0,1.0,,,2,3,1,3,1,1,2
175.45.176.2,0,149.171.126.17,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424258906,1424258906,0.007,0.0,0.0,0.0,0.0,0,,,,5,5,2,3,2,2,5
175.45.176.3,47439,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232559,1424232559,0.004,0.0,0.0,0.0,0.0,0,,,,32,32,7,8,7,7,32
59.166.0.9,46451,149.171.126.8,53,udp,CON,0.001039,146,178,0,0,dns,562078.9375,685274.3125,2,2,73,89,0,0.0,0.0,1424259186,1424259186,0.009,0.004,0.0,0.0,0.0,0,,,,4,2,3,1,1,1,2
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238132,1424238132,0.004,0.0,0.0,0.0,0.0,0,,,,34,34,24,25,24,24,34
175.45.176.3,9349,149.171.126.14,520,udp,INT,9e-06,1064,0,0,0,-,472888864.0,0.0,2,0,532,0,0,0.0,0.0,1424261645,1424261645,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,1,2,1,1,6
175.45.176.1,42089,149.171.126.15,161,udp,INT,1e-05,136,0,0,0,snmp,54400000.0,0.0,2,0,68,0,0,0.0,0.0,1424222945,1424222945,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258886,1424258886,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,4,2,2,6
175.45.176.2,9063,149.171.126.16,520,udp,INT,3e-06,1064,0,0,0,-,1418666624.0,0.0,2,0,532,0,0,0.0,0.0,1424249526,1424249526,0.003,0.0,0.0,0.0,0.0,0,,,,3,5,2,1,1,1,2
175.45.176.0,0,149.171.126.13,0,ipcomp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,,,,5,5,2,10,2,2,5
175.45.176.2,11988,149.171.126.13,25,tcp,FIN,1.927984,26844,1966,15,8,smtp,108295.5078,7788.446289,36,22,746,89,0,3713.44261,119.324266,1424235467,1424235469,55.085256,86.721141,0.175838,0.079403,0.096435,0,,,,1,1,2,1,1,1,1
175.45.176.0,9291,149.171.126.17,5837,tcp,FIN,0.53483,644,268,2,1,-,8675.654297,3350.597656,10,6,64,45,0,3008.45914,123.096961,1421928662,1421928663,59.425556,82.997398,0.207335,0.11909,0.088245,0,0.0,0.0,0,1,8,2,1,1,1,1
175.45.176.1,7211,149.171.126.18,8080,tcp,FIN,0.381846,970,30256,2,11,http,18646.25977,609523.1875,12,26,81,1164,14336,1802.663998,1337.730069,1424253264,1424253264,34.713272,12.13716,0.050363,0.03009,0.020273,0,1.0,,,2,2,2,2,1,1,2
